Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
1350.0,0.0,0.892343915048531,0.10765608495146911,0.930038955799248,0.06996104420075189,0.8652751652107561,0.13472483478924394,0.902737120293465,0.09726287970653512,0.9317905879953198,0.0682094120046803,0.867106648809949,0.13289335119005102,0.9190838785213661,0.0809161214786338,0.910576193678672,0.08942380632132803,0.8655839693264897,0.13441603067351024,0.8932224552819372,0.10677754471806279
47.0,1.0,0.017288381681332954,0.982711618318667,0.016133759278680253,0.9838662407213198,0.026327001904294673,0.9736729980957053,0.019363647530600974,0.9806363524693991,0.02374752449947785,0.9762524755005222,0.024552633751768416,0.9754473662482316,0.020392866335078124,0.9796071336649219,0.019332652297533448,0.9806673477024667,0.0339980529694078,0.9660019470305922,0.01895209101747919,0.9810479089825209
53.0,1.0,0.04486040518965628,0.9551395948103437,0.10795863232136349,0.8920413676786364,0.10328671524095849,0.8967132847590414,0.09092403587333982,0.9090759641266603,0.060391120593345504,0.9396088794066545,0.09229302009954103,0.907706979900459,0.06179296327642625,0.9382070367235738,0.06049761609741999,0.93950238390258,0.07053640740490148,0.9294635925950985,0.1664382370699233,0.8335617629300768
663.0,1.0,0.3015974107678245,0.6984025892321756,0.19010750377344135,0.8098924962265587,0.32056169697620934,0.6794383030237906,0.33222742714245385,0.6677725728575462,0.20922962954514837,0.7907703704548515,0.25506607065136366,0.7449339293486363,0.16237480543035746,0.8376251945696426,0.1890674350917233,0.8109325649082767,0.2670227573085142,0.7329772426914857,0.23019585211390667,0.7698041478860933
533.0,1.0,0.4717505433964077,0.5282494566035923,0.3365746275706793,0.6634253724293206,0.43643036298887,0.56356963701113,0.5097198850784741,0.49028011492152596,0.37604563689640075,0.6239543631035992,0.38039937066004637,0.6196006293399536,0.31384708338955714,0.6861529166104429,0.5240699497125437,0.4759300502874562,0.4695145675600408,0.5304854324399592,0.40827995033348935,0.5917200496665106
68.0,1.0,0.17985574331127627,0.8201442566887237,0.3083413780231901,0.6916586219768099,0.23528052040803715,0.764719479591963,0.21569398553730176,0.7843060144626982,0.27135809039902287,0.7286419096009772,0.14770268284645008,0.8522973171535498,0.15642254586815094,0.8435774541318491,0.2043824114174305,0.7956175885825695,0.20151681879488118,0.7984831812051189,0.18374624950450366,0.8162537504954964
1120.0,0.0,0.6352808127076764,0.3647191872923236,0.7838370359901402,0.21616296400985982,0.6192015221774818,0.38079847782251824,0.8368718281783064,0.1631281718216937,0.5467104361664159,0.4532895638335841,0.6340668957950206,0.3659331042049793,0.7325716269826245,0.2674283730173756,0.7504345869695183,0.24956541303048163,0.767273134908554,0.2327268650914461,0.6153871146754133,0.3846128853245867
1137.0,0.0,0.4063165770815184,0.5936834229184816,0.33183687508745413,0.6681631249125458,0.30967098306370583,0.6903290169362942,0.46931474811691903,0.5306852518830809,0.3959934210745459,0.6040065789254542,0.399452294205983,0.6005477057940171,0.42883998583167804,0.571160014168322,0.2511544700603496,0.7488455299396505,0.35086622993885125,0.6491337700611487,0.54721987512866,0.45278012487134006
685.0,1.0,0.8713480336522892,0.12865196634771073,0.877675557042342,0.12232444295765803,0.7992393024273158,0.2007606975726841,0.793911435668527,0.20608856433147316,0.8958112563460929,0.10418874365390705,0.8350783250698818,0.1649216749301183,0.8325769073528796,0.1674230926471204,0.7805125895657631,0.21948741043423692,0.7928400126680205,0.20715998733197946,0.8341018439394708,0.16589815606052907
525.0,1.0,0.11433265210728168,0.8856673478927183,0.09667508874615675,0.9033249112538432,0.09751560597786384,0.9024843940221362,0.10340021141102203,0.8965997885889779,0.09768174123013944,0.9023182587698605,0.07756117733375952,0.9224388226662406,0.08170566771227412,0.9182943322877258,0.10257762874780703,0.897422371252193,0.08822451223337069,0.9117754877666293,0.067634551342307,0.932365448657693
60.0,1.0,0.06395499590636222,0.9360450040936378,0.03892135010828198,0.961078649891718,0.15667599208832195,0.843324007911678,0.09957647347265164,0.9004235265273484,0.05053198327953057,0.9494680167204694,0.11470934238080095,0.885290657619199,0.06732554232502723,0.9326744576749727,0.12032929940692583,0.8796707005930742,0.07845251768920025,0.9215474823107997,0.09940214938922876,0.9005978506107711
1280.0,0.0,0.9937080111172304,0.006291988882769626,0.995408939434303,0.004591060565697022,0.9927557782755292,0.007244221724470854,0.9954825564052063,0.004517443594793665,0.9972159398871095,0.002784060112890549,0.9953798199696328,0.004620180030367312,0.9950048640918828,0.004995135908117119,0.991042473103599,0.008957526896401015,0.9911162547263528,0.008883745273647199,0.9940975481652784,0.005902451834721584
402.0,1.0,0.07485735273383191,0.925142647266168,0.09668687697735452,0.9033131230226455,0.10160584142040896,0.898394158579591,0.08663585975357486,0.9133641402464252,0.06284889987992208,0.937151100120078,0.10151697055584541,0.8984830294441545,0.11570076134632805,0.884299238653672,0.12012473386286686,0.8798752661371331,0.10051939572865298,0.8994806042713469,0.09846324035291554,0.9015367596470845
910.0,0.0,0.9427933205389399,0.05720667946105995,0.9450617985492643,0.05493820145073567,0.9616420137436393,0.03835798625636068,0.9251969451050298,0.0748030548949702,0.9458714984933455,0.054128501506654485,0.9142551975551209,0.08574480244487921,0.9419799913124821,0.05802000868751803,0.9256515745623247,0.07434842543767521,0.8803532045253819,0.11964679547461816,0.9246190450263588,0.07538095497364115
94.0,1.0,0.2532512311449343,0.7467487688550657,0.49837822266555937,0.5016217773344406,0.47453836629743407,0.5254616337025659,0.27780151687536336,0.7221984831246365,0.19706089357201947,0.8029391064279805,0.2926807540747213,0.7073192459252787,0.19566011404768072,0.8043398859523192,0.2750438673692773,0.7249561326307227,0.37805714780948896,0.6219428521905112,0.21252357883816284,0.7874764211618371
1185.0,0.0,0.7373022127131628,0.2626977872868372,0.7453476787390724,0.25465232126092757,0.6380129787711498,0.3619870212288501,0.742875467055098,0.25712453294490184,0.7111576779867317,0.28884232201326837,0.6852513470161531,0.31474865298384697,0.7069547516163954,0.2930452483836046,0.7130530073017874,0.2869469926982126,0.751511763820635,0.248488236179365,0.6636896620996328,0.3363103379003672
1173.0,0.0,0.4161760951101024,0.5838239048898975,0.2549653163395566,0.7450346836604433,0.3872938748592725,0.6127061251407274,0.3442548858640014,0.6557451141359986,0.2970596945023371,0.702940305497663,0.3000626586751907,0.6999373413248092,0.3539126810336781,0.6460873189663218,0.34121162821425094,0.6587883717857491,0.3527724500718102,0.6472275499281898,0.21570265198464889,0.7842973480153512
14.0,1.0,0.08432445506028759,0.9156755449397124,0.1396124418964332,0.8603875581035668,0.17587844792238136,0.8241215520776187,0.09560298120734871,0.9043970187926513,0.11264935451961715,0.8873506454803829,0.1258799313234179,0.8741200686765821,0.13066224077119915,0.8693377592288009,0.1686902470478512,0.8313097529521487,0.19268122270924523,0.8073187772907547,0.13255186272582362,0.8674481372741765
1281.0,0.0,0.9781961196906929,0.021803880309307185,0.955807304890319,0.04419269510968094,0.9634158984620121,0.03658410153798792,0.9852456163279686,0.014754383672031473,0.9635174935017572,0.0364825064982428,0.9634552571475052,0.036544742852494774,0.9743041976313392,0.025695802368660772,0.9528324538289118,0.04716754617108814,0.9695017162586811,0.03049828374131881,0.96500033154179,0.03499966845821006
6.0,1.0,0.3473407766308356,0.6526592233691644,0.4040723753745901,0.5959276246254098,0.4832165795642071,0.516783420435793,0.3830611749091721,0.616938825090828,0.3905529565080463,0.6094470434919538,0.3770947901545026,0.6229052098454974,0.40381862810969826,0.5961813718903017,0.4168432496719878,0.5831567503280122,0.4807205186909835,0.5192794813090166,0.4115233599007461,0.5884766400992539
273.0,1.0,0.6670261478292187,0.33297385217078124,0.641246846377363,0.358753153622637,0.6894076096080323,0.3105923903919678,0.5210104681262157,0.47898953187378424,0.8076732331540509,0.19232676684594904,0.5380855636041567,0.46191443639584323,0.7116397955075362,0.2883602044924638,0.7145792907624152,0.28542070923758484,0.6598240296648459,0.3401759703351542,0.5955062935831944,0.40449370641680554
267.0,1.0,0.2509634776270197,0.7490365223729804,0.304824469954359,0.695175530045641,0.2260210512841082,0.7739789487158918,0.26771890522785485,0.7322810947721452,0.22097474858545554,0.7790252514145445,0.198248228542331,0.8017517714576691,0.215826853577595,0.784173146422405,0.27061439199091736,0.7293856080090827,0.23103281144142737,0.7689671885585727,0.22970386823834654,0.7702961317616536
919.0,0.0,0.5032607408602898,0.49673925913971023,0.5188530498292483,0.4811469501707519,0.3420761825587051,0.6579238174412949,0.3536745273514672,0.6463254726485329,0.3575729012208326,0.6424270987791675,0.3188734956598335,0.6811265043401665,0.4091703609876232,0.5908296390123767,0.5008505974414371,0.4991494025585628,0.2915534606442528,0.7084465393557471,0.4833470064732226,0.5166529935267774
456.0,1.0,0.09858968396958463,0.9014103160304154,0.0796621553619364,0.9203378446380636,0.07116316805435363,0.9288368319456465,0.11731763715606958,0.8826823628439304,0.0737947959721053,0.9262052040278949,0.09938850033365514,0.9006114996663449,0.09465304488400628,0.9053469551159937,0.0743297575468664,0.9256702424531337,0.13777062416499752,0.8622293758350024,0.09787901762486828,0.9021209823751316
1227.0,0.0,0.6506009355796126,0.3493990644203873,0.710422246653783,0.2895777533462171,0.5634556058040149,0.43654439419598506,0.665332046338028,0.33466795366197194,0.537578813750229,0.46242118624977097,0.5756985507784073,0.4243014492215928,0.5887930569324414,0.4112069430675586,0.6773045734397242,0.3226954265602758,0.5848302321383386,0.4151697678616613,0.5937813787927014,0.4062186212072987
1292.0,0.0,0.4744003534480378,0.5255996465519622,0.7431769729405957,0.2568230270594043,0.662765764131478,0.337234235868522,0.609548016292952,0.3904519837070481,0.7544443144235498,0.24555568557645013,0.5613098227754246,0.4386901772245755,0.7078135454190146,0.2921864545809853,0.5997511165140442,0.4002488834859557,0.5705786032945875,0.4294213967054124,0.5916478902935677,0.4083521097064324
630.0,1.0,0.11022816848984789,0.8897718315101523,0.04467675176158962,0.9553232482384103,0.06804582109321484,0.9319541789067851,0.060788411933603625,0.9392115880663964,0.05395159297405446,0.9460484070259456,0.04447252059188219,0.9555274794081178,0.0382247978293625,0.9617752021706375,0.07249638586923286,0.9275036141307672,0.08779619546813999,0.91220380453186,0.06881319361916068,0.9311868063808393
1194.0,0.0,0.8756042053949713,0.12439579460502866,0.6852746136282669,0.31472538637173314,0.6763355823054993,0.32366441769450066,0.7667240560118712,0.23327594398812876,0.7752226843187454,0.22477731568125459,0.6576775440958212,0.3423224559041787,0.8054827826280203,0.19451721737197958,0.7357530546832397,0.2642469453167603,0.7629834441270879,0.23701655587291207,0.7318321208168778,0.2681678791831222
400.0,1.0,0.11384222970460896,0.886157770295391,0.09174999252660243,0.9082500074733976,0.09138086227034954,0.9086191377296505,0.10499804204055192,0.895001957959448,0.05790689677966284,0.9420931032203371,0.09197357407284616,0.9080264259271539,0.06827058746224719,0.9317294125377528,0.08569560163987937,0.9143043983601206,0.08053279942507037,0.9194672005749296,0.08184852975224015,0.9181514702477599
611.0,1.0,0.22314667568098803,0.776853324319012,0.0748363026214471,0.925163697378553,0.3019386954398035,0.6980613045601965,0.17501038814192985,0.8249896118580701,0.11632425007070679,0.8836757499292932,0.09646467319418235,0.9035353268058177,0.05470628129302398,0.9452937187069761,0.12345429001086235,0.8765457099891375,0.151178299550545,0.8488217004494549,0.15882831021217372,0.8411716897878262
1208.0,0.0,0.7344189151934847,0.2655810848065154,0.7643890525570578,0.2356109474429422,0.727271238445173,0.2727287615548269,0.8176666617017018,0.18233333829829843,0.8240878234520225,0.1759121765479776,0.7798574454703174,0.22014255452968248,0.8128158116356373,0.18718418836436268,0.7176124021578629,0.2823875978421371,0.7513192981051571,0.24868070189484293,0.7172229363027519,0.28277706369724803
249.0,1.0,0.19859072644338058,0.8014092735566195,0.2301755380686544,0.7698244619313456,0.1379662283572968,0.8620337716427032,0.1366332375101781,0.8633667624898219,0.1828426895222218,0.8171573104777782,0.10846226393611813,0.8915377360638819,0.10883252303255793,0.8911674769674421,0.1737105984352252,0.8262894015647748,0.2162293742293436,0.7837706257706564,0.22930708617183881,0.7706929138281611
25.0,1.0,0.0558416860107274,0.9441583139892726,0.036147821327180564,0.9638521786728195,0.07018683543875996,0.9298131645612401,0.08554533002044373,0.9144546699795564,0.025171300104814203,0.9748286998951858,0.07574339532291134,0.9242566046770886,0.04620651158953722,0.9537934884104627,0.07328933450856774,0.9267106654914322,0.04956163999904787,0.9504383600009522,0.058507017028786135,0.9414929829712139
329.0,1.0,0.037395585533225195,0.9626044144667748,0.06209688682021693,0.9379031131797829,0.05593717737954107,0.9440628226204589,0.04533106528880023,0.9546689347111998,0.04621223583414876,0.9537877641658513,0.017628280861638774,0.9823717191383613,0.038487942395175945,0.961512057604824,0.05864923803010865,0.9413507619698914,0.041582994801079486,0.9584170051989206,0.06497962325536144,0.9350203767446384
117.0,1.0,0.17128860747475394,0.828711392525246,0.10878752696886536,0.8912124730311346,0.16213617008522974,0.8378638299147703,0.13659677563517666,0.8634032243648232,0.17915525808115687,0.820844741918843,0.20195153698671686,0.798048463013283,0.1145202591527621,0.8854797408472379,0.21252036601402277,0.7874796339859772,0.2810157367929111,0.7189842632070889,0.20240960505211317,0.7975903949478867
818.0,0.0,0.9911877627209632,0.008812237279036801,0.9903226390826605,0.009677360917339445,0.9766283500950147,0.02337164990498521,0.9924710194865051,0.007528980513494939,0.9911038250673414,0.008896174932658691,0.9916630582104314,0.00833694178956866,0.9691713465134807,0.030828653486519444,0.9886234876341048,0.011376512365895044,0.9662695622833951,0.03373043771660491,0.991162215801852,0.008837784198147918
609.0,1.0,0.7849039248783575,0.21509607512164255,0.7934579660093043,0.20654203399069557,0.8222233811220061,0.17777661887799392,0.7616240148623777,0.23837598513762234,0.8281575292601487,0.17184247073985118,0.7275555818363353,0.27244441816366477,0.8865036544445873,0.11349634555541273,0.7465337260705706,0.25346627392942944,0.6740386395876979,0.325961360412302,0.7601450363352588,0.2398549636647412
1352.0,0.0,0.70709840657061,0.2929015934293901,0.8668546003993027,0.13314539960069727,0.8222368130038967,0.1777631869961032,0.8351747445857823,0.16482525541421772,0.8479414371496068,0.15205856285039326,0.7057616721011465,0.2942383278988536,0.7781041381633332,0.22189586183666668,0.7846999060018915,0.21530009399810843,0.8090523106222088,0.19094768937779114,0.8413700345659624,0.15862996543403773
1380.0,0.0,0.9403533600854436,0.05964663991455646,0.9517565472523862,0.048243452747613685,0.8802772434302236,0.11972275656977639,0.950581239233685,0.049418760766315045,0.9410495812181271,0.058950418781872904,0.9332111818540191,0.06678881814598084,0.9550456175059128,0.04495438249408725,0.9263553810784604,0.07364461892153963,0.9229857404653208,0.07701425953467937,0.9089150995597904,0.09108490044020963
307.0,1.0,0.3482291230083498,0.6517708769916503,0.23814986287678166,0.7618501371232184,0.2386876991525643,0.7613123008474357,0.3108179535296643,0.6891820464703358,0.3768464058181116,0.6231535941818884,0.24472006413124983,0.7552799358687502,0.3963170369812656,0.6036829630187345,0.27774427106076555,0.7222557289392345,0.3574247943777175,0.6425752056222825,0.27010401258998146,0.7298959874100186
445.0,1.0,0.039171865759118206,0.9608281342408818,0.014400824672523386,0.9855991753274767,0.023781236770551033,0.9762187632294491,0.021484914118519233,0.9785150858814807,0.017486838170833924,0.982513161829166,0.022937686005436442,0.9770623139945634,0.023602595749858495,0.9763974042501414,0.015060283794198548,0.9849397162058015,0.041865295913079824,0.9581347040869203,0.01587782742316653,0.9841221725768335
920.0,0.0,0.8951644610207571,0.10483553897924285,0.8849170493125819,0.11508295068741808,0.8976990360458496,0.10230096395415054,0.893471770857969,0.10652822914203096,0.8322318918740842,0.1677681081259157,0.898578975143293,0.10142102485670701,0.8702032661605564,0.12979673383944343,0.860948215644207,0.13905178435579307,0.8246898368048456,0.17531016319515438,0.8891507532644066,0.11084924673559345
697.0,1.0,0.14687908357754165,0.8531209164224584,0.07476668980686281,0.925233310193137,0.1751987035632057,0.8248012964367945,0.19067485400950498,0.809325145990495,0.08820048100401486,0.9117995189959851,0.11402168579077183,0.8859783142092281,0.11111118074149977,0.8888888192585003,0.15372282568632115,0.8462771743136789,0.20005998484091023,0.7999400151590899,0.12412516177712951,0.8758748382228706
804.0,0.0,0.9972168747905061,0.0027831252094939426,0.999306552418254,0.0006934475817460837,0.9948572743405952,0.0051427256594047946,0.9967450880983565,0.0032549119016434965,0.9984946662152873,0.0015053337847127444,0.9967929838406335,0.003207016159366461,0.9985459054730464,0.0014540945269535697,0.998217669068567,0.0017823309314329615,0.9946244941803023,0.005375505819697639,0.9957549029188648,0.004245097081135259
1195.0,0.0,0.47297030448002014,0.5270296955199799,0.4985755084897721,0.5014244915102279,0.2913654664850855,0.7086345335149145,0.4119272780234513,0.5880727219765487,0.4383133012931852,0.5616866987068149,0.3717851044011993,0.6282148955988006,0.4118355696781448,0.5881644303218552,0.2986176243176288,0.7013823756823712,0.4275926569329444,0.5724073430670557,0.3508995825332222,0.6491004174667778
66.0,1.0,0.6127078253620726,0.38729217463792737,0.5291448172143077,0.4708551827856923,0.6065243604475985,0.39347563955240156,0.610280511258884,0.38971948874111595,0.47552633967071617,0.5244736603292838,0.6457917397534252,0.3542082602465748,0.4761409088729791,0.5238590911270209,0.6236831958086239,0.376316804191376,0.5545229335728428,0.44547706642715723,0.5906327711624846,0.4093672288375154
781.0,0.0,0.9519325877010868,0.0480674122989132,0.9657607703468911,0.034239229653108876,0.9328808797055341,0.06711912029446593,0.9420671705531403,0.057932829446859735,0.9814650500934831,0.018534949906517,0.952721813851253,0.047278186148747035,0.9681891566389652,0.0318108433610348,0.9557426808816553,0.04425731911834482,0.9633332327091105,0.0366667672908896,0.9475443621045255,0.052455637895474465
191.0,1.0,0.18325786362709426,0.8167421363729058,0.1716434507277528,0.8283565492722471,0.16236888354444867,0.8376311164555513,0.24775177885286212,0.7522482211471379,0.20394059023671382,0.7960594097632862,0.20315350851521943,0.7968464914847805,0.20544680162318577,0.7945531983768143,0.22576919339783966,0.7742308066021604,0.2099220720457654,0.7900779279542345,0.12358390198526652,0.8764160980147335
1014.0,0.0,0.5979913514265897,0.4020086485734103,0.6435072405814699,0.3564927594185301,0.5729865127985608,0.4270134872014393,0.6866894463348615,0.3133105536651384,0.6316408422835096,0.3683591577164904,0.6578113967694987,0.3421886032305012,0.5477460861325457,0.45225391386745434,0.5256576298014709,0.4743423701985292,0.4387704695214076,0.5612295304785925,0.717437316640444,0.2825626833595561
732.0,0.0,0.8221302388694071,0.17786976113059286,0.8761919480768144,0.12380805192318549,0.7410194658515681,0.25898053414843186,0.7488714234626063,0.2511285765373938,0.8753169239712669,0.12468307602873303,0.8047863703640536,0.19521362963594643,0.7374827225454244,0.2625172774545757,0.8185065334123484,0.18149346658765167,0.7586926403109074,0.2413073596890926,0.790451130818339,0.20954886918166107
633.0,1.0,0.12466498510792967,0.8753350148920703,0.0816285325293115,0.9183714674706884,0.1707273740942511,0.8292726259057489,0.11956876365106765,0.8804312363489323,0.1594361644631149,0.8405638355368851,0.06983435971264407,0.9301656402873558,0.06799146952431574,0.9320085304756843,0.12259011943361091,0.8774098805663891,0.17348937298850894,0.826510627011491,0.08645602478235137,0.9135439752176486
82.0,1.0,0.04345461457163483,0.9565453854283653,0.03206784603539289,0.9679321539646072,0.03923820086016716,0.9607617991398328,0.04806409211274232,0.9519359078872577,0.027069791411592232,0.9729302085884077,0.05269375544171295,0.947306244558287,0.03984378670184038,0.9601562132981596,0.06145477230298194,0.9385452276970181,0.08173850856616145,0.9182614914338384,0.06624238648848664,0.9337576135115134
1311.0,0.0,0.6037877076701182,0.3962122923298817,0.47189956743711603,0.528100432562884,0.5526821687258372,0.4473178312741628,0.3792482586331289,0.6207517413668712,0.526055889213577,0.4739441107864229,0.5013391980776722,0.4986608019223278,0.67739981434362,0.32260018565638,0.5593959039837669,0.440604096016233,0.476907925353047,0.523092074646953,0.49853716915539703,0.5014628308446031
751.0,0.0,0.8987339053980282,0.10126609460197185,0.9697165258519149,0.03028347414808502,0.7503419114956106,0.24965808850438945,0.88560094454249,0.1143990554575099,0.9439199725387516,0.056080027461248384,0.8535806024672575,0.14641939753274244,0.9121949403670535,0.08780505963294653,0.8024599073194235,0.1975400926805765,0.8755829175795586,0.12441708242044136,0.8267721978201577,0.17322780217984235
362.0,1.0,0.05609395506750917,0.9439060449324909,0.04726086699417268,0.9527391330058274,0.08635263009033618,0.9136473699096639,0.06703953709876427,0.9329604629012357,0.05645129720229106,0.9435487027977089,0.04474761874141527,0.9552523812585848,0.10931196132859544,0.8906880386714046,0.06469777668051284,0.9353022233194871,0.049941731568612514,0.9500582684313875,0.08092329585981657,0.9190767041401834
108.0,1.0,0.9104615404611432,0.08953845953885671,0.8513659001862228,0.14863409981377715,0.8746432594864583,0.12535674051354176,0.9191786923031579,0.08082130769684219,0.8590879093705146,0.1409120906294855,0.8848232170236351,0.11517678297636495,0.9063399435963789,0.09366005640362102,0.8936811677741922,0.10631883222580792,0.8122926924977915,0.18770730750220854,0.8893059413852438,0.1106940586147563
847.0,0.0,0.9996004065883493,0.0003995934116507363,0.999921477888027,7.852211197304153e-05,0.999611329929961,0.0003886700700389452,0.9996381341512098,0.0003618658487900747,0.9998673395580441,0.0001326604419559189,0.9993353491077556,0.0006646508922444717,0.9998115758133768,0.00018842418662332394,0.9996196814560339,0.0003803185439661741,0.9992010512325118,0.0007989487674882554,0.9995564744889687,0.0004435255110313196
206.0,1.0,0.7852140585580125,0.2147859414419874,0.5500927490596391,0.4499072509403608,0.7007088435521002,0.2992911564478998,0.6510789644242073,0.3489210355757926,0.7120960262785013,0.28790397372149884,0.8003098007004525,0.19969019929954746,0.7101447767895434,0.2898552232104566,0.708008564498523,0.2919914355014769,0.7473213869234474,0.2526786130765526,0.7153801210683298,0.2846198789316701
799.0,0.0,0.7057823233721798,0.2942176766278201,0.7899764367114163,0.21002356328858363,0.8627049515762852,0.13729504842371468,0.8698297868727106,0.1301702131272894,0.8493137552969966,0.15068624470300335,0.8512438317041942,0.14875616829580587,0.7710657818166929,0.2289342181833071,0.8263883777315247,0.17361162226847537,0.8173377035388122,0.18266229646118784,0.880440778930471,0.11955922106952892
705.0,1.0,0.19325143767322994,0.80674856232677,0.1316875823952416,0.8683124176047583,0.29029026699684857,0.7097097330031513,0.203202863403479,0.796797136596521,0.22298604274861092,0.7770139572513891,0.20281167745145726,0.7971883225485428,0.18936452949411275,0.8106354705058872,0.24821210972597355,0.7517878902740264,0.24604045061207216,0.7539595493879278,0.22485396457373308,0.775146035426267
507.0,1.0,0.011072121197740037,0.9889278788022601,0.005089177633214888,0.9949108223667852,0.015187709335231947,0.984812290664768,0.010461009863581635,0.9895389901364183,0.005008031686842422,0.9949919683131575,0.014578752043915122,0.985421247956085,0.0044124282425290024,0.995587571757471,0.012958837663950304,0.9870411623360497,0.009808066197154094,0.990191933802846,0.011665549487048307,0.9883344505129518
248.0,1.0,0.14318738233573816,0.8568126176642618,0.07763909371506388,0.9223609062849362,0.09904628071977328,0.9009537192802268,0.07848782065517008,0.92151217934483,0.07039799053459765,0.9296020094654024,0.05059031782644067,0.9494096821735593,0.05604151064854231,0.9439584893514578,0.1280107401596161,0.8719892598403839,0.1076972987892304,0.8923027012107697,0.0686581364628623,0.9313418635371377
132.0,1.0,0.05316633147858326,0.9468336685214167,0.05682742284712927,0.9431725771528708,0.05833125868814589,0.9416687413118541,0.07945220734467069,0.9205477926553294,0.026101440261023085,0.973898559738977,0.059732236527228665,0.9402677634727713,0.09203840994037264,0.9079615900596275,0.05493399681126513,0.9450660031887349,0.056663786453497345,0.9433362135465027,0.09776827561983537,0.9022317243801646
908.0,0.0,0.9993876749498302,0.0006123250501698789,0.9999338881320669,6.611186793315151e-05,0.9993353417871867,0.0006646582128132521,0.9991946027242236,0.0008053972757764508,0.999910028078325,8.997192167491197e-05,0.9994563935502923,0.0005436064497077218,0.999773471154174,0.00022652884582603883,0.9995450512486729,0.0004549487513271799,0.9990745339744778,0.0009254660255221562,0.9994267456474654,0.0005732543525345826
232.0,1.0,0.9093894104585898,0.09061058954141028,0.9476323564187575,0.05236764358124246,0.9361716069017575,0.06382839309824251,0.9581444389991769,0.04185556100082311,0.9571988799990999,0.04280112000090001,0.9541933242172446,0.045806675782755435,0.9760099777006247,0.023990022299375264,0.9653902313910018,0.03460976860899818,0.937146120306848,0.06285387969315205,0.9680260323685804,0.03197396763141957
71.0,1.0,0.053242314468477346,0.9467576855315226,0.043662730086833,0.9563372699131669,0.10340544356349372,0.8965945564365062,0.10063764093441585,0.8993623590655843,0.05356099697711603,0.946439003022884,0.08231438728913192,0.917685612710868,0.048835142392663324,0.9511648576073366,0.0831005953020167,0.9168994046979834,0.10777294973007541,0.8922270502699247,0.06753210287325906,0.9324678971267409
1190.0,0.0,0.7712596532293485,0.22874034677065155,0.7163753173719026,0.2836246826280974,0.7355234232148717,0.26447657678512826,0.7288979639858425,0.2711020360141576,0.603672658949883,0.3963273410501169,0.7116882995745542,0.28831170042544585,0.6028755220830778,0.39712447791692224,0.6990419847023522,0.3009580152976478,0.6260591887359607,0.3739408112640394,0.7906383218017946,0.2093616781982054
739.0,0.0,0.4989209849792238,0.5010790150207761,0.44206156119298523,0.5579384388070148,0.6473885850298114,0.3526114149701886,0.38570835743802595,0.6142916425619741,0.5227479776628453,0.47725202233715464,0.5824088079143818,0.4175911920856182,0.7096452351595858,0.29035476484041417,0.6093696170753963,0.39063038292460367,0.43812775896639566,0.5618722410336043,0.5369126479282805,0.4630873520717194
935.0,0.0,0.663171382891243,0.33682861710875706,0.6811623537048167,0.31883764629518324,0.4121436121538245,0.5878563878461754,0.5274923825577432,0.47250761744225683,0.6127980491789696,0.3872019508210304,0.3191262576265395,0.6808737423734605,0.6032560961857644,0.3967439038142355,0.6553842826030855,0.34461571739691466,0.4583270541367417,0.5416729458632583,0.6385222009003398,0.3614777990996602
988.0,0.0,0.08690470921869875,0.9130952907813011,0.07777045878183941,0.9222295412181606,0.1249787686389705,0.8750212313610296,0.1350375353362744,0.8649624646637256,0.1464610354459979,0.853538964554002,0.15641329772869716,0.843586702271303,0.0731593993477404,0.9268406006522595,0.13224763967973097,0.867752360320269,0.26218455278645214,0.7378154472135479,0.15758537724810237,0.8424146227518977
821.0,0.0,0.6798234047859846,0.3201765952140155,0.6471496861193359,0.3528503138806642,0.6669443945619894,0.33305560543801066,0.7628761799603092,0.2371238200396907,0.5734450741085355,0.42655492589146454,0.6917682229604148,0.30823177703958504,0.640707917205401,0.35929208279459907,0.6795675491258072,0.3204324508741928,0.6120809498846995,0.3879190501153005,0.6663032968746305,0.3336967031253695
1283.0,0.0,0.9903529784408538,0.009647021559146249,0.9950784520205045,0.004921547979495572,0.9872678669590075,0.012732133040992572,0.9828782606078709,0.017121739392129184,0.9934239200842816,0.0065760799157183756,0.9890150054535166,0.010984994546483419,0.9944814349872279,0.0055185650127722,0.9852172713591602,0.014782728640839847,0.9702660461492086,0.02973395385079129,0.9927025239688524,0.0072974760311476415
1333.0,0.0,0.9488837544711087,0.05111624552889125,0.8972999723198237,0.10270002768017611,0.9064937667949106,0.09350623320508938,0.9377906670177708,0.062209332982229304,0.8965653355583855,0.10343466444161457,0.916342585103545,0.08365741489645499,0.9092685424526841,0.09073145754731594,0.9050726285262218,0.09492737147377821,0.871747862035309,0.12825213796469112,0.8391595491245205,0.16084045087547943
