Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
88.0,1.0,0.003921626871788171,0.9960783731282118,0.0031582640054069002,0.9968417359945931,0.004857090943994891,0.9951429090560051,0.003017405369864723,0.9969825946301353,0.001169104865550219,0.9988308951344497,0.0010215492196163911,0.9989784507803835,0.004056661203537537,0.9959433387964625,0.00198981974072443,0.9980101802592757,0.000507600889646224,0.9994923991103537,0.0028610658576661376,0.9971389341423338
1317.0,0.0,0.7058092078575328,0.2941907921424672,0.6176784461778996,0.3823215538221005,0.657978263179795,0.34202173682020504,0.697042385762089,0.3029576142379111,0.5996391562469824,0.4003608437530177,0.6139394743165164,0.38606052568348365,0.5954458904845824,0.40455410951541754,0.6282713659708775,0.3717286340291226,0.7510439164187783,0.2489560835812216,0.5135730798552381,0.4864269201447618
920.0,0.0,0.8181511434185019,0.18184885658149794,0.9094087514299104,0.09059124857008961,0.8744752784366367,0.12552472156336333,0.9384821524408343,0.06151784755916562,0.8877673912497045,0.11223260875029545,0.9264067701613343,0.07359322983866567,0.9197754170907007,0.08022458290929929,0.8822824485328232,0.11771755146717684,0.9021398210538233,0.09786017894617673,0.8415259188408619,0.1584740811591381
16.0,1.0,0.04296618095607404,0.957033819043926,0.030653442277438676,0.9693465577225613,0.0470735855071858,0.9529264144928141,0.0197557488612999,0.9802442511387001,0.04099424405391979,0.9590057559460802,0.11823295176426578,0.8817670482357342,0.05382849533381514,0.9461715046661849,0.024327660271431,0.975672339728569,0.015145435789871079,0.9848545642101291,0.04386645114987583,0.9561335488501242
794.0,0.0,0.6955958161901866,0.3044041838098134,0.5336745555688956,0.4663254444311043,0.573578344054102,0.42642165594589804,0.5393889500988982,0.4606110499011018,0.4685120747876133,0.5314879252123866,0.42427415823981834,0.5757258417601817,0.4775264716279908,0.5224735283720092,0.42221806461438605,0.577781935385614,0.4897726922502037,0.5102273077497964,0.5238250589918928,0.47617494100810714
425.0,1.0,0.03980561457953417,0.9601943854204658,0.03720687803567783,0.9627931219643222,0.05455573881614817,0.9454442611838519,0.01984577410652803,0.980154225893472,0.05959717890086295,0.940402821099137,0.05321156110947711,0.9467884388905228,0.020827213249105192,0.9791727867508948,0.028510139250672695,0.9714898607493273,0.02099222242279371,0.9790077775772063,0.029721851686249596,0.9702781483137505
162.0,1.0,0.8911336680894183,0.10886633191058172,0.9404507582594815,0.05954924174051851,0.9367394093214543,0.06326059067854577,0.926641611018081,0.07335838898191917,0.900051020777665,0.09994897922233507,0.897372721576756,0.10262727842324405,0.9329054218284044,0.0670945781715955,0.9571680147358524,0.042831985264147436,0.9655095209771271,0.03449047902287297,0.9261952121569502,0.07380478784304972
1435.0,0.0,0.5578019317043811,0.442198068295619,0.5542023366598483,0.4457976633401517,0.47717323157774044,0.5228267684222595,0.42338141242778615,0.5766185875722138,0.5183710473878284,0.4816289526121716,0.592573186496691,0.407426813503309,0.3525418298817242,0.6474581701182758,0.41686313382641565,0.5831368661735844,0.3092028163511249,0.6907971836488751,0.5632456132180415,0.43675438678195855
1274.0,0.0,0.6487525531497259,0.35124744685027415,0.7890957286104325,0.21090427138956738,0.7579861394501936,0.24201386054980634,0.6840418605380522,0.3159581394619478,0.5979819338403827,0.4020180661596173,0.6519801469266293,0.3480198530733707,0.7563690240471147,0.24363097595288533,0.7648649518374911,0.23513504816250888,0.712554187318743,0.28744581268125713,0.7089709674955832,0.29102903250441686
998.0,0.0,0.9715621371405628,0.028437862859437252,0.9858632173030735,0.014136782696926526,0.9865767653580448,0.01342323464195515,0.9746191235417889,0.025380876458211077,0.7998806229611941,0.20011937703880586,0.9807566286611462,0.019243371338853815,0.991966355316605,0.008033644683394963,0.9773088169441166,0.02269118305588333,0.9919476286987026,0.008052371301297418,0.9921013399368496,0.00789866006315052
1200.0,0.0,0.9986776866617002,0.001322313338299781,0.9996850018068438,0.00031499819315621296,0.9988928974815088,0.0011071025184912632,0.9995326076132357,0.0004673923867642524,0.9979675580017124,0.0020324419982876082,0.9974513227687546,0.002548677231245467,0.999691833526918,0.0003081664730819475,0.9991930745601628,0.0008069254398372323,0.9996331626346829,0.0003668373653169855,0.9994995811068897,0.0005004188931102826
523.0,1.0,0.02717738789365524,0.9728226121063447,0.007381578782500453,0.9926184212174994,0.016586587381683393,0.9834134126183166,0.006257080617327253,0.9937429193826728,0.030655244104037454,0.9693447558959626,0.030100905620118135,0.9698990943798819,0.006207482293305033,0.993792517706695,0.018606271965886417,0.9813937280341136,0.006328000641352527,0.9936719993586475,0.010276242223271207,0.9897237577767287
329.0,1.0,0.0420286706622105,0.9579713293377895,0.0282140976566058,0.9717859023433942,0.04189295648150767,0.9581070435184923,0.022464594857066533,0.9775354051429335,0.014955588809448953,0.9850444111905511,0.04351100686464319,0.9564889931353568,0.04099994259754547,0.9590000574024545,0.02335249147698319,0.9766475085230168,0.010153118355811489,0.9898468816441884,0.051417903833739974,0.94858209616626
1110.0,0.0,0.338209183626788,0.6617908163732121,0.2609860698616206,0.7390139301383795,0.32766055344345035,0.6723394465565496,0.27164569319894966,0.7283543068010504,0.2750056358248358,0.7249943641751643,0.49564252590436975,0.5043574740956303,0.3575485635105384,0.6424514364894617,0.33440881808266704,0.6655911819173329,0.4577610231655301,0.5422389768344699,0.37466422376144654,0.6253357762385535
1134.0,0.0,0.30230046355716295,0.697699536442837,0.3602905445731624,0.6397094554268375,0.3456256786895862,0.6543743213104137,0.37772426897345346,0.6222757310265465,0.2479661699030887,0.7520338300969113,0.31990442889858384,0.6800955711014162,0.34231497901955893,0.6576850209804411,0.31273925298175603,0.6872607470182439,0.35004708736825957,0.6499529126317404,0.3063879108085223,0.6936120891914777
360.0,1.0,0.16685116151216628,0.8331488384878337,0.0645540282501,0.9354459717499001,0.06763907193293128,0.9323609280670687,0.04844340893184736,0.9515565910681527,0.09906453114155496,0.900935468858445,0.05787521840274442,0.9421247815972557,0.02418892481023786,0.9758110751897622,0.12878040956173664,0.8712195904382632,0.11357368650469098,0.886426313495309,0.10863673411738428,0.8913632658826156
277.0,1.0,0.4431287774701251,0.556871222529875,0.405711147426621,0.594288852573379,0.5034836338205589,0.496516366179441,0.5614776289638536,0.43852237103614633,0.5140637300851846,0.4859362699148155,0.4563764430314506,0.5436235569685494,0.49619946106005547,0.5038005389399446,0.4407022987670814,0.5592977012329187,0.41154976370558977,0.5884502362944103,0.4674333247538578,0.5325666752461422
934.0,0.0,0.8971053537046751,0.1028946462953249,0.8392328133098993,0.16076718669010073,0.9456846318462673,0.05431536815373261,0.8812919193215993,0.11870808067840073,0.865980151985022,0.1340198480149779,0.9131326627688415,0.08686733723115851,0.9320882338442619,0.06791176615573803,0.8918830184462387,0.1081169815537612,0.8818608034168326,0.11813919658316739,0.8940592389978677,0.10594076100213241
1044.0,0.0,0.9816899817059115,0.01831001829408845,0.9836351716150867,0.01636482838491324,0.984972749956529,0.015027250043471052,0.9899565605542332,0.010043439445766805,0.9876115217290481,0.01238847827095192,0.9952913517422095,0.004708648257790549,0.9875868520018822,0.012413147998117704,0.9878912810891612,0.012108718910838716,0.9943691808977574,0.005630819102242744,0.9820851038728731,0.01791489612712698
218.0,1.0,0.006838451264431907,0.9931615487355682,0.0036595649307882283,0.9963404350692118,0.006885827380185838,0.9931141726198142,0.009802846169668608,0.9901971538303315,0.0032001137122456744,0.9967998862877544,0.006628174653596146,0.9933718253464039,0.006104682139059643,0.9938953178609403,0.0032397699541443594,0.9967602300458557,0.00122097531392229,0.9987790246860778,0.008657666945171116,0.9913423330548289
849.0,0.0,0.9436887818687305,0.056311218131269436,0.9358044723518529,0.06419552764814696,0.9595363917518016,0.040463608248198446,0.9393232272307847,0.06067677276921534,0.9665069175588678,0.03349308244113223,0.9681554544655637,0.03184454553443633,0.9736428935791119,0.02635710642088798,0.933227155006861,0.06677284499313903,0.9770065694278255,0.022993430572174508,0.9415578106635727,0.058442189336427336
30.0,1.0,0.08577772777330424,0.9142222722266956,0.09690029053894127,0.9030997094610588,0.08326632221466623,0.9167336777853338,0.0909281697648282,0.9090718302351718,0.0975300892119881,0.902469910788012,0.062400029602124873,0.9375999703978751,0.10023953663158196,0.8997604633684181,0.06602976020387863,0.9339702397961215,0.06623956447277923,0.9337604355272208,0.0865869795111797,0.9134130204888202
173.0,1.0,0.37248390084690036,0.6275160991530996,0.3057238481197021,0.6942761518802979,0.44275590816740423,0.5572440918325958,0.2309314086094727,0.7690685913905274,0.21247385085646087,0.7875261491435391,0.21135846346452722,0.7886415365354728,0.4333914778609955,0.5666085221390045,0.23065620166126985,0.7693437983387302,0.19274292683377858,0.8072570731662214,0.3067258156124434,0.6932741843875566
1117.0,0.0,0.987928808022181,0.012071191977818979,0.9980573377900083,0.0019426622099915592,0.991477016776126,0.008522983223873999,0.9954368004456837,0.0045631995543161654,0.9865125573307326,0.013487442669267281,0.9974637139691306,0.0025362860308694325,0.9964249040665004,0.0035750959334996664,0.9977709395683089,0.002229060431691241,0.9988571162068803,0.0011428837931196174,0.8682995554865159,0.13170044451348398
158.0,1.0,0.5499345153195841,0.4500654846804158,0.48323853936935146,0.5167614606306485,0.44431458873256124,0.5556854112674388,0.48801548217241314,0.5119845178275869,0.417797750082892,0.582202249917108,0.39828604049471866,0.6017139595052813,0.47293477867102124,0.5270652213289787,0.5812093358153344,0.41879066418466565,0.45576865210900586,0.5442313478909941,0.5388845552596248,0.4611154447403753
352.0,1.0,0.871618303689431,0.12838169631056892,0.8726235185471708,0.12737648145282923,0.8655538587319812,0.13444614126801877,0.8531986179429012,0.14680138205709886,0.931260710441752,0.06873928955824808,0.8850911478559432,0.11490885214405676,0.8694077120430584,0.1305922879569416,0.8850528161097121,0.11494718389028795,0.8032382047741523,0.19676179522584758,0.8116971235881755,0.18830287641182453
527.0,1.0,0.05146925948238642,0.9485307405176137,0.08384650870010275,0.9161534912998972,0.047050435344548856,0.9529495646554511,0.06207720798181356,0.9379227920181865,0.06849048446811586,0.9315095155318841,0.06573344990722989,0.9342665500927702,0.10026236893273062,0.8997376310672692,0.03184117431433139,0.9681588256856686,0.04193431034419126,0.9580656896558087,0.02377875691899271,0.9762212430810072
1248.0,0.0,0.5192929479268207,0.4807070520731793,0.5125108785038467,0.48748912149615337,0.6756361226878026,0.32436387731219735,0.6305337154981633,0.36946628450183666,0.6262728921345656,0.37372710786543445,0.5419836651052236,0.4580163348947765,0.6901650869820478,0.30983491301795224,0.6248012225574923,0.3751987774425077,0.6049984752408964,0.3950015247591036,0.6164659811039764,0.3835340188960236
0.0,1.0,0.2250510408033586,0.7749489591966414,0.1885727791057965,0.8114272208942035,0.209886183572684,0.7901138164273162,0.18545117721497398,0.814548822785026,0.15374027549394764,0.8462597245060524,0.23243599828346675,0.7675640017165333,0.1237566497622143,0.8762433502377857,0.1967616449578926,0.8032383550421073,0.1341481632689985,0.8658518367310015,0.18628246615320496,0.8137175338467951
298.0,1.0,0.13567742281735398,0.864322577182646,0.06269510929927109,0.937304890700729,0.17050043491436243,0.8294995650856376,0.125687620346412,0.874312379653588,0.12147208190448851,0.8785279180955116,0.20118616761262575,0.7988138323873742,0.18491397521356304,0.815086024786437,0.06910180755025375,0.9308981924497463,0.033312681887884756,0.9666873181121153,0.0959469379640866,0.9040530620359134
802.0,0.0,0.930793043762247,0.06920695623775301,0.9849820830271406,0.015017916972859363,0.9641101539494117,0.03588984605058835,0.951525515368766,0.04847448463123415,0.9570469634373042,0.04295303656269577,0.9268420446976212,0.07315795530237884,0.9678008733766884,0.03219912662331147,0.9566041066887537,0.04339589331124627,0.9573435205892394,0.04265647941076069,0.9754549595654088,0.024545040434591242
335.0,1.0,0.013312891357552759,0.9866871086424472,0.004984814585193953,0.995015185414806,0.012863264373183044,0.9871367356268169,0.00427820086549376,0.9957217991345062,0.01357704865608315,0.9864229513439168,0.004707214244385878,0.9952927857556141,0.005415740993348517,0.9945842590066515,0.006091754408847609,0.9939082455911524,0.00443061142507728,0.9955693885749227,0.0069898080776107,0.9930101919223894
1001.0,0.0,0.9972876584652367,0.002712341534763175,0.9994592342151408,0.0005407657848591983,0.9983036220899059,0.001696377910094129,0.9992897464289668,0.0007102535710331017,0.9975623598044184,0.002437640195581628,0.9985156509169469,0.0014843490830530916,0.9985981274723515,0.0014018725276485442,0.9987283543885453,0.0012716456114546329,0.9999274298515489,7.257014845110157e-05,0.9978454724592883,0.00215452754071171
159.0,1.0,0.10440683337788226,0.8955931666221177,0.11537192156277461,0.8846280784372254,0.09956103791863428,0.9004389620813656,0.07025846958456694,0.929741530415433,0.04003274314967945,0.9599672568503205,0.04168681645173226,0.9583131835482677,0.04981678363402198,0.950183216365978,0.043768588618479286,0.9562314113815207,0.09242534961386895,0.907574650386131,0.03149634862823939,0.9685036513717606
738.0,0.0,0.8513919235910872,0.14860807640891274,0.8413835339391648,0.15861646606083515,0.8489517099136128,0.15104829008638718,0.8581014475172831,0.14189855248271696,0.630739236187906,0.369260763812094,0.7606506607678488,0.2393493392321513,0.8010852095879414,0.1989147904120586,0.856826903371308,0.14317309662869196,0.7835487681538086,0.21645123184619144,0.8248869820722112,0.1751130179277888
242.0,1.0,0.238896528664053,0.761103471335947,0.17551107498908136,0.8244889250109186,0.1925047206932621,0.8074952793067379,0.24295808580506248,0.7570419141949375,0.16772836421941842,0.8322716357805816,0.19380947696660036,0.8061905230333997,0.1705112938751879,0.8294887061248121,0.436329355756542,0.5636706442434579,0.13504428693650206,0.8649557130634978,0.1911833267536466,0.8088166732463534
1050.0,0.0,0.8520853676788818,0.1479146323211182,0.8355028165328299,0.16449718346717013,0.9489293697921596,0.05107063020784047,0.8046411668474303,0.19535883315256977,0.7641485997512335,0.2358514002487665,0.8968128289852911,0.10318717101470888,0.8949163570509451,0.10508364294905494,0.8807081351553568,0.1192918648446431,0.9266188470024531,0.07338115299754695,0.8784585331563447,0.12154146684365529
551.0,1.0,0.07826394512171313,0.9217360548782869,0.027730774147630328,0.9722692258523696,0.04790412985135092,0.952095870148649,0.01808439073773127,0.9819156092622686,0.04450215573823032,0.9554978442617696,0.03913388787232149,0.9608661121276785,0.01818965299027801,0.981810347009722,0.03571536647037251,0.9642846335296276,0.01357839241058334,0.9864216075894167,0.0402344500128502,0.9597655499871497
1067.0,0.0,0.8010508584633954,0.19894914153660462,0.7389713909093719,0.261028609090628,0.7540140451998522,0.24598595480014782,0.7167158656364293,0.2832841343635707,0.7502935137014296,0.2497064862985702,0.6541893225057039,0.3458106774942961,0.7601955482154089,0.2398044517845912,0.7745431763109663,0.22545682368903375,0.8851577907364389,0.11484220926356108,0.8259306184109102,0.17406938158908966
1294.0,0.0,0.9019769758335716,0.09802302416642833,0.9250323552417737,0.07496764475822625,0.9232081682664924,0.07679183173350769,0.8957570517167023,0.10424294828329767,0.8297428370067853,0.17025716299321467,0.9020965616549278,0.0979034383450722,0.8750181740817373,0.12498182591826275,0.908132967367944,0.09186703263205605,0.9219324970525258,0.07806750294747417,0.8864092467243235,0.11359075327567657
483.0,1.0,0.006112782590923775,0.9938872174090762,0.0013488011726540499,0.9986511988273459,0.0037552129961239133,0.9962447870038761,0.0017694961779644396,0.9982305038220356,0.004398333190687609,0.9956016668093124,0.0039413447903375864,0.9960586552096625,0.0024274434483674647,0.9975725565516326,0.004062720748473099,0.995937279251527,0.0007587135080759921,0.999241286491924,0.002246836596565142,0.9977531634034348
825.0,0.0,0.3516312191588227,0.6483687808411772,0.36711450377359583,0.6328854962264042,0.33809435816997496,0.661905641830025,0.34965298073701484,0.6503470192629851,0.3338893783693064,0.6661106216306936,0.367324978732294,0.632675021267706,0.24279345762401724,0.7572065423759827,0.20906708412927524,0.7909329158707248,0.24613347035642075,0.7538665296435793,0.24717840712948055,0.7528215928705194
1235.0,0.0,0.8742960459064331,0.12570395409356694,0.8348616643228451,0.16513833567715488,0.7806898984461146,0.2193101015538854,0.7864776635101712,0.21352233648982868,0.8745836089101626,0.12541639108983735,0.8951711666348207,0.10482883336517929,0.8829409396793818,0.11705906032061823,0.7509547705632652,0.2490452294367349,0.9049209691581428,0.0950790308418573,0.7909806333743585,0.20901936662564147
1051.0,0.0,0.9911621837863525,0.008837816213647572,0.9965666377829341,0.003433362217065949,0.9916478612956996,0.008352138704300393,0.9954049750280838,0.004595024971916274,0.9893330159571213,0.010666984042878675,0.9972420571165657,0.0027579428834343463,0.9954961218394457,0.0045038781605544155,0.9980729769360356,0.0019270230639644068,0.998351047781079,0.00164895221892115,0.9920481256209115,0.007951874379088427
307.0,1.0,0.5228576744168143,0.4771423255831857,0.21006000622348697,0.789939993776513,0.3702966749842574,0.6297033250157426,0.20462288944363263,0.7953771105563674,0.29036073276262125,0.7096392672373787,0.3046812588696404,0.6953187411303596,0.31993485070361377,0.6800651492963863,0.32800971234282045,0.6719902876571796,0.2791476806611039,0.7208523193388962,0.4086308767431516,0.5913691232568484
908.0,0.0,0.9995091731336578,0.0004908268663421518,0.9998935934345069,0.00010640656549315824,0.9994967848514955,0.0005032151485045306,0.999854579271572,0.0001454207284281928,0.9994025472748556,0.0005974527251443419,0.9994364794831792,0.0005635205168208212,0.9999451124663054,5.48875336947088e-05,0.9998700678520677,0.00012993214793228264,0.9999367675565946,6.323244340561594e-05,0.9998991866510859,0.00010081334891409476
1140.0,0.0,0.3409559904399009,0.6590440095600991,0.23968853554535488,0.7603114644546451,0.29928367915111115,0.7007163208488888,0.21135910280520076,0.7886408971947992,0.2389754848854634,0.7610245151145366,0.16288816156705896,0.837111838432941,0.2512824982867728,0.7487175017132272,0.1645015498178561,0.835498450182144,0.23617377383505453,0.7638262261649454,0.2403893198570987,0.7596106801429013
44.0,1.0,0.17599649677705095,0.824003503222949,0.08435965052713719,0.9156403494728629,0.15839450877249375,0.8416054912275063,0.11922350639932144,0.8807764936006786,0.09878031587281792,0.9012196841271821,0.08688034987062725,0.9131196501293727,0.098890484739854,0.901109515260146,0.1131166876090675,0.8868833123909324,0.14761261149412896,0.8523873885058709,0.09363283868182666,0.9063671613181733
1355.0,0.0,0.8641206904987775,0.13587930950122248,0.8436339196740091,0.15636608032599075,0.8577014652604156,0.14229853473958454,0.8026145449592766,0.19738545504072327,0.8909400185764603,0.10905998142353966,0.7773998513064339,0.22260014869356612,0.7907140109840488,0.2092859890159511,0.7966883654798874,0.20331163452011247,0.903320560049286,0.09667943995071406,0.912097291775377,0.08790270822462294
1430.0,0.0,0.5217077882394879,0.478292211760512,0.61915749222273,0.3808425077772701,0.5210725713307284,0.47892742866927157,0.40687445872499434,0.5931255412750057,0.5664300316539803,0.43356996834601974,0.6209126274172028,0.37908737258279723,0.5061095510192013,0.4938904489807987,0.5428596160493814,0.45714038395061857,0.5272321902492223,0.4727678097507777,0.48660617488388525,0.5133938251161148
494.0,1.0,0.029647748723389822,0.9703522512766103,0.018343064668000397,0.9816569353319996,0.020031059067935675,0.9799689409320643,0.01663735259658894,0.9833626474034111,0.049769821081674236,0.9502301789183258,0.03818955102883611,0.9618104489711637,0.00890740995102779,0.9910925900489721,0.029517876978815177,0.9704821230211849,0.041550616088751546,0.9584493839112485,0.022175723050768426,0.9778242769492316
696.0,1.0,0.4539344835032306,0.5460655164967694,0.4158770830880311,0.5841229169119688,0.3958868168874338,0.6041131831125662,0.3372377006135281,0.6627622993864719,0.3790897095701456,0.6209102904298544,0.5232121260286745,0.47678787397132555,0.37580740650569533,0.6241925934943047,0.42338768339366445,0.5766123166063356,0.3049759876903857,0.6950240123096143,0.43199308804382186,0.5680069119561781
763.0,0.0,0.9966890193462289,0.0033109806537711547,0.998446707091293,0.0015532929087069545,0.9978768351358607,0.0021231648641393984,0.9981646344683988,0.0018353655316013136,0.996187554836487,0.003812445163512878,0.9992300781350542,0.0007699218649459272,0.9994385347099118,0.0005614652900882755,0.9993665807675489,0.0006334192324510653,0.999711477880575,0.0002885221194250547,0.9984245919722708,0.0015754080277292125
106.0,1.0,0.33891866511115726,0.6610813348888428,0.21966982414757066,0.7803301758524294,0.2642522907073986,0.7357477092926015,0.2512645288978553,0.7487354711021448,0.3370553193292502,0.6629446806707499,0.215852009211721,0.7841479907882789,0.1224587266115907,0.8775412733884093,0.28494025589063393,0.7150597441093661,0.16610695613518922,0.8338930438648108,0.23425733681931363,0.7657426631806864
979.0,0.0,0.7961796494942736,0.20382035050572647,0.45421428022182603,0.545785719778174,0.6069387861259071,0.39306121387409293,0.6423304897927926,0.3576695102072074,0.5701187642101107,0.4298812357898895,0.5439508060248861,0.4560491939751139,0.6125768169301823,0.38742318306981777,0.6814865425781566,0.31851345742184356,0.4603596572098068,0.5396403427901931,0.7363446277595237,0.26365537224047636
314.0,1.0,0.08758207413964818,0.9124179258603519,0.13510580803523306,0.8648941919647669,0.11863062555151264,0.8813693744484873,0.07206263307475107,0.927937366925249,0.09992120442369949,0.9000787955763005,0.0815417839282075,0.9184582160717926,0.09565369071660774,0.9043463092833922,0.07622085528785678,0.9237791447121433,0.05259865704318641,0.9474013429568137,0.13912750111649141,0.8608724988835087
1007.0,0.0,0.8900430201607294,0.10995697983927062,0.9443940756728374,0.055605924327162486,0.9103061062510917,0.08969389374890845,0.9630038631257883,0.036996136874211605,0.938724651582636,0.06127534841736406,0.9280483605218279,0.07195163947817207,0.9632734475503325,0.03672655244966746,0.949110423187943,0.050889576812057004,0.9523320218948953,0.04766797810510479,0.6327806808709918,0.36721931912900824
1396.0,0.0,0.9845388286847466,0.0154611713152535,0.9922496730016599,0.007750326998340172,0.9903340062641915,0.009665993735808471,0.9947568848645645,0.005243115135435526,0.9901710574604632,0.009828942539536731,0.9980939242625831,0.0019060757374168896,0.9936272195064184,0.006372780493581459,0.9918632029796767,0.008136797020323354,0.9977624148047944,0.0022375851952055885,0.993620794453438,0.006379205546561997
310.0,1.0,0.05853639604328942,0.9414636039567106,0.03315213497593764,0.9668478650240623,0.05597127174669262,0.9440287282533074,0.01779844445253002,0.98220155554747,0.06925493726128236,0.9307450627387176,0.05165143606743938,0.9483485639325605,0.04118859105477124,0.9588114089452286,0.03915516085046655,0.9608448391495333,0.03172251270113646,0.9682774872988635,0.04358569974351645,0.9564143002564837
1213.0,0.0,0.9803036597551186,0.019696340244881445,0.9855189163780652,0.014481083621934787,0.9589335528098485,0.04106644719015161,0.9873355971744008,0.01266440282559918,0.9766813777878539,0.02331862221214613,0.9902949120573831,0.009705087942616868,0.9856507899491495,0.014349210050850526,0.9907466786395568,0.009253321360443155,0.9916729442127048,0.008327055787295331,0.9551686189810326,0.044831381018967525
1179.0,0.0,0.8323751929641726,0.16762480703582738,0.9506555212466145,0.04934447875338573,0.9093477424430297,0.09065225755697025,0.9583846484580553,0.04161535154194471,0.9678516930574705,0.03214830694252943,0.9665203535854209,0.03347964641457915,0.9714733509706545,0.028526649029345454,0.9329222772363758,0.06707772276362418,0.9621313073921584,0.03786869260784162,0.9442238369369691,0.05577616306303094
638.0,1.0,0.17205011715037277,0.8279498828496271,0.23773509328733064,0.7622649067126693,0.15355623731363507,0.8464437626863649,0.29401175399604085,0.705988246003959,0.19156963379840453,0.8084303662015954,0.264987412623287,0.7350125873767132,0.21937047426774145,0.7806295257322585,0.1611074810797344,0.8388925189202655,0.051857939281949116,0.9481420607180508,0.22727207789034612,0.7727279221096538
826.0,0.0,0.9801515301406454,0.019848469859354772,0.9869211129963514,0.013078887003648535,0.9776860886069064,0.022313911393093713,0.9900156819928507,0.009984318007149282,0.978284445864377,0.021715554135622966,0.9834614022930701,0.01653859770693001,0.9820823706190756,0.017917629380924376,0.9873087748905708,0.012691225109429249,0.9977090960676794,0.002290903932320627,0.9862516454951417,0.013748354504858245
1357.0,0.0,0.8237411221203293,0.17625887787967062,0.5655670248754657,0.4344329751245343,0.7635870569698807,0.23641294303011928,0.7451892373523742,0.25481076264762575,0.6758092940409789,0.32419070595902105,0.6630387386748163,0.3369612613251837,0.7246084267832561,0.27539157321674385,0.5844247303117155,0.41557526968828445,0.6889856769744731,0.31101432302552695,0.7907875515614767,0.20921244843852338
505.0,1.0,0.1567535088904256,0.8432464911095744,0.18990938346644026,0.8100906165335596,0.19514110751217642,0.8048588924878235,0.1950188860678115,0.8049811139321884,0.10267374806424383,0.8973262519357562,0.08933571263483726,0.9106642873651628,0.18160559537968227,0.8183944046203178,0.15402859149043927,0.8459714085095608,0.15489954434984643,0.8451004556501536,0.1281213057275911,0.8718786942724089
121.0,1.0,0.5726721502272816,0.4273278497727184,0.6341757819784577,0.3658242180215423,0.5305279219887628,0.4694720780112373,0.6170405764969266,0.3829594235030734,0.4468546282273705,0.5531453717726295,0.42735274300095427,0.5726472569990457,0.5730381499891922,0.42696185001080783,0.5294561008721522,0.4705438991278477,0.5402417165867962,0.45975828341320385,0.5341412945161822,0.46585870548381775
578.0,1.0,0.06843296834207402,0.931567031657926,0.13618384792515417,0.8638161520748459,0.15331130700550258,0.8466886929944973,0.09330646289602636,0.9066935371039736,0.08904392234461896,0.910956077655381,0.04346947099747811,0.956530529002522,0.10609815526796729,0.8939018447320327,0.1266387509016339,0.873361249098366,0.04136122486079689,0.9586387751392031,0.057226342277054,0.9427736577229459
850.0,0.0,0.5136230177296133,0.48637698227038667,0.45153015678207353,0.5484698432179264,0.6357644392165903,0.36423556078340963,0.7086083417973512,0.29139165820264873,0.5046975340005369,0.49530246599946315,0.18016298604848532,0.8198370139515146,0.8170287227689542,0.1829712772310457,0.699146123240579,0.300853876759421,0.7912565942442326,0.20874340575576744,0.5333499833332613,0.46665001666673867
1341.0,0.0,0.949719269733567,0.0502807302664329,0.993759613837225,0.006240386162774979,0.9805430816868159,0.019456918313184014,0.9676745514036974,0.03232544859630262,0.9899233599393797,0.01007664006062029,0.9944555172206048,0.005544482779395271,0.9682000387848667,0.03179996121513338,0.9920977718868266,0.007902228113173457,0.999109158278737,0.0008908417212629502,0.9912152335980892,0.008784766401910832
684.0,1.0,0.10056834919943913,0.8994316508005609,0.10575220823223468,0.8942477917677653,0.12980348779064144,0.8701965122093586,0.08365174324060443,0.9163482567593956,0.09806633324417746,0.9019336667558226,0.057526623133096345,0.9424733768669037,0.06379119098657211,0.9362088090134278,0.04640370196002922,0.9535962980399709,0.1025509830858559,0.8974490169141441,0.05052577252412486,0.9494742274758751
1064.0,0.0,0.9917221212958128,0.00827787870418712,0.9985078653461491,0.0014921346538508554,0.9951192330605984,0.004880766939401565,0.9938295008777566,0.006170499122243486,0.9960201171395052,0.003979882860494793,0.8730216758636674,0.12697832413633242,0.9974269279306286,0.002573072069371495,0.9944693930139392,0.005530606986060807,0.997449296682322,0.002550703317677962,0.8444744050814043,0.15552559491859577
831.0,0.0,0.9936666531267379,0.006333346873262085,0.997227622159169,0.0027723778408309096,0.994097631391801,0.005902368608199135,0.9983036885414552,0.0016963114585447844,0.9936642345558585,0.006335765444141495,0.9983542772970884,0.0016457227029116853,0.9981028254597971,0.0018971745402028876,0.9975317964632074,0.0024682035367926698,0.9994067317254514,0.0005932682745486231,0.9969791444331059,0.0030208555668941625
